file,mean_dist,std_dev,meanConsensus,trans_mut,dnds_val,pca_comps,kol_complexity,freq_corr,s_metric,cluster_coeff,phacelia_score,protein_nuc_entropy,atchley_st0,atchley_st1,atchley_st2,atchley_st3,atchley_st4,atchley_wa0,atchley_wa1,atchley_wa2,atchley_wa3,atchley_wa4,atchley_dists0,atchley_dists1,atchley_dists2,atchley_dists3,atchley_dists4,atchley_dists_cat,atchley_std_rowsum,cv_dist,max_dist,haplo_freq,pelin_haplo_freq,nuc_div,nuc_entropy,mutato,one_step_entropy,num_1step_components,degree_assortativity,degree_entropy,prot_inscape_entropy,inscape_nuc_kmer_2,inscape_nuc_kmer_3,inscape_nuc_kmer_4,inscape_nuc_kmer_5,inscape_nuc_kmer_6,inscape_nuc_kmer_7,inscape_nuc_kmer_8,inscape_nuc_kmer_9,inscape_nuc_kmer_10,inscape_prot_kmer_2,inscape_prot_kmer_3,inscape_prot_kmer_4,inscape_prot_kmer_5,inscape_prot_kmer_6,inscape_prot_kmer_7,inscape_prot_kmer_8,inscape_prot_kmer_9,inscape_prot_kmer_10,pelin_nuc_kmer_1,pelin_nuc_kmer_2,pelin_nuc_kmer_3,pelin_nuc_kmer_4,pelin_nuc_kmer_5,pelin_nuc_kmer_6,pelin_nuc_kmer_7,pelin_nuc_kmer_8,pelin_nuc_kmer_9,pelin_nuc_kmer_10,pelin__prot_kmer_1,pelin__prot_kmer_2,pelin__prot_kmer_3,pelin__prot_kmer_4,pelin__prot_kmer_5,pelin__prot_kmer_6,pelin__prot_kmer_7,pelin__prot_kmer_8,pelin__prot_kmer_9,pelin__prot_kmer_10,comp_size,n_edges,edgeP,radius,kCore,degreeAssort,corr_path_hamm_dist,RMSE_path_hamm_dist,avg_degree,max_degree,mean_hamm_dist,mean_path_dist,diameter_Path,diameter_Hamm,corr_degree_freq,corr_eigen_cent_freq,corr_close_cent_freq,corr_bet_cent_freq,corrPageRankfreq,genetic_load,CV_freq,localOptFrac,viable_fraction,scaledSpectralRadius,spectralRadiusAdj,spectralGap,popEntropy,VonEntropy,KSEntropy,degreeEntropy,average_clustering_coeficcient,global_efficiency,graphEntropy,colorNum,pathDb,pathDbConstant,pathRSquare,pathModularity,pathModularityConstant,pathModularityRSquare,status,10_hamming,genotype
AMC_P30,0.327134295,0.173893035,0.365534164,0.069444444,0.051917441,0.168819139,0.326480086,0.490829753,4.15E-06,0.006313263,0.735182641,0.268644898,0.267782727,0.440607672,0.388080245,0.312906837,0.244968947,0.108628924,0.172376143,0.545552042,0.854616333,0.222141134,0.646538104,0.673253716,0.582230034,0.557006592,0.553302585,0.553302585,0.624479649,0.317054182,0.318181818,0.57418463,0.564433291,0.18890029,0.317058358,0.069301363,0.211175177,90,0.876425349,0.779900989,0.268644898,0.635901813,0.477777675,0.345988381,0.336616484,0.291231674,0.334527654,0.354025604,0.352458127,0.346066607,0.449466234,0.418943342,0.270227362,0.258544903,0.275454862,0.288519893,0.299635961,0.308916462,0.321515112,0.557492024,0.561498815,0.568868597,0.578479537,0.588368999,0.603560907,0.613773093,0.620632901,0.628289481,0.636747651,0.639672962,0.671499142,0.702922309,0.725871278,0.740303746,0.749048692,0.753826051,0.758037759,0.760008716,0.761415702,0.200613497,0.204833142,0.004562367,0.2,0.4,0.788711093,0.966560813,0.000907244,0.654574188,0.292841649,0.29655951,0.260138463,0.206896552,0.285714286,0.824455128,0.852480512,0.522110466,0.99029978,0.807390249,0.603384834,0.465325896,0.006460823,0.541737185,0.396615166,0.541737185,0.154211776,0.728586826,0.86762399,0.202602073,0.812612216,0.006032919,0.219404396,0.107919763,0.5,0.598792825,0.774974871,0.761424027,0.414157453,0.309698354,0.759296907,1,208,2
AMC_P31,0.390230416,0.239257892,0.422594274,0.055555556,0.0907347,0.091738544,0.364920136,0.573255806,2.74E-06,0.026528795,0.958976148,0.490853377,0.245702449,0.443509527,0.459049678,0.478702301,0.32009733,0.072698821,0.223213339,0.502957621,0.836287174,0.212492432,0.53832276,0.804175429,0.597609136,0.478651556,0.492704748,0.492704748,0.580110757,0.386201979,0.454545455,0.573158584,0.559980833,0.23859197,0.32927324,0.088279618,1.554706005,174,0.807268265,0.794812414,0.490853377,0.633767984,0.714006498,0.517560412,0.40531787,0.416630931,0.394164171,0.381003046,0.362095704,0.354545352,0.424955321,0.496475479,0.335829481,0.332450211,0.355437355,0.373463275,0.388941205,0.40137915,0.418408248,0.567599159,0.572813235,0.579113834,0.589333419,0.596433574,0.608544094,0.616141857,0.621176331,0.627343246,0.634354831,0.666493017,0.704727278,0.725360799,0.744183888,0.759870552,0.768138816,0.773747106,0.776721792,0.776151945,0.776297857,0.209611452,0.224280783,0.004579582,0.333333333,0.6,0.790102258,0.867907361,0.006733622,0.70818913,0.193058568,0.361361919,0.320517374,0.344827586,0.428571429,0.838196074,0.8542639,0.541165826,0.968320096,0.817884452,0.696808586,0.351916434,0.007421642,0.463798964,0.303191414,0.463798964,0.068241744,0.705503701,0.899007767,0.151542723,0.843310414,0.025002588,0.177854232,0.195335155,0.5,0.518398044,0.763654588,0.927349666,0.418608722,0.273250433,0.800994148,1,270,5
AMC_P32,0.566221213,0.415185323,0.588841303,0.125,0.074328365,0.078891778,0.869118793,0.494460011,7.56E-08,0.010115381,0.703745599,0.326092706,0.095379291,0.785503514,0.6763751,0.269808152,0.320070241,0.125974474,0.285675989,0.621402258,0.760096916,0.299287213,0.600454807,0.68562428,0.591055648,0.596044045,0.570276779,0.570276779,0.565775888,0.50183913,0.772727273,0.76923832,0.645283073,0.431358111,0.53294367,0.25714859,1.161205374,531,0.737423836,0.953926516,0.326092706,0.737952116,0.742373901,0.912077307,0.727474576,0.631999085,0.589787955,0.579564239,0.545251823,0.530946202,0.469985367,0.440681244,0.284588592,0.267777271,0.281221854,0.2921352,0.301495961,0.309675977,0.321364471,0.738954946,0.732148484,0.737057052,0.738285962,0.74416919,0.754752974,0.759172418,0.760762879,0.758724999,0.759923625,0.691218803,0.725374868,0.756953391,0.764930334,0.771083242,0.773798234,0.776053386,0.777461192,0.779092746,0.780215175,0.719631902,0.742347526,0.000600248,0.733333333,0.6,0.788663709,0.781008899,0.038785186,0.668039878,0.318872017,0.549641502,0.498054625,0.724137931,0.761904762,0.667200472,0.590151151,0.44556108,0.795037876,0.650982418,0.568980309,0.443377865,0.021236864,0.587696099,0.431019691,0.587696099,0.006723933,0.562449539,0.911181744,0.085987972,0.848924934,0.01041629,0.096197976,0.157931669,0.5,0.487621082,0.898876703,0.986171546,0.348954334,0.246916035,0.916312905,1,213,6
AMC_P35,0.440025775,0.287126535,0.473244397,0.041666667,0.130063023,0.040351481,0.418550726,0.599469368,1.20E-06,0.004728508,0.767637569,0.276234246,0.341679272,0.387585521,0.485514703,0.296906266,0.38403028,0.161579747,0.255148154,0.543231668,0.876011208,0.304655596,0.501501416,0.713412372,0.511993135,0.530970732,0.489791684,0.489791684,0.583031686,0.423091182,0.454545455,0.64665594,0.610383036,0.314315433,0.372352702,0.140221641,2.188968574,266,0.754804895,0.83829132,0.276234246,0.774317133,0.862200338,0.761704291,0.491793571,0.396976745,0.345210111,0.363015268,0.368045626,0.385998389,0.225965104,0.432880003,0.288123828,0.279991156,0.299693286,0.315663165,0.329297445,0.341061548,0.356463634,0.563932992,0.563547122,0.569302179,0.57900892,0.588957088,0.598236593,0.604044968,0.608416173,0.614014403,0.621424938,0.597775203,0.635456396,0.663306355,0.689910466,0.705100719,0.711168102,0.714929318,0.717299872,0.718427111,0.719242973,0.281186094,0.330955121,0.003587837,0.333333333,0.8,0.776688599,0.977001385,0.001508591,0.825969242,0.180043384,0.411397054,0.36106761,0.310344828,0.428571429,0.766153893,0.872711907,0.552315454,0.915604768,0.747599252,0.74325609,0.305342708,0.001171655,0.45988307,0.25674391,0.45988307,0.139324724,0.704643656,0.922174442,0.115634368,0.860433797,0.004488943,0.153272748,0.178915016,0.5,0.548312471,0.798722314,0.91238225,0.371743532,0.31643799,0.839191616,1,117,5
AMC_P37,0.489009662,0.343071634,0.519433025,0.048611111,0.358283171,0.014657949,0.630678159,0.537011839,6.45E-07,0.004045281,0.707328131,0.115530966,0.205982427,0.540757536,0.235950192,0.317293935,0.186743811,0.26575872,0.204073211,0.75719809,0.572489624,0.459241361,0.64771445,0.601340192,0.742716635,0.700144082,0.605495102,0.605495102,0.5794985,0.46759407,0.5,0.878313714,0.830181585,0.471268325,0.572871116,0.273630848,1.134949249,336,0.729432602,0.850688161,0.115530966,0.693390091,0.879330737,0.895608717,0.82488047,0.681029601,0.659142487,0.665290948,0.639702975,0.625837652,0.561030747,0.460386833,0.367192781,0.339016565,0.341874961,0.344087792,0.346840472,0.349528491,0.356902184,0.630118141,0.637644042,0.645285751,0.654954479,0.665804227,0.683459658,0.696380902,0.697509862,0.700120915,0.701240857,0.609166162,0.642678067,0.660109977,0.648214625,0.643793685,0.639388135,0.635561746,0.633361604,0.632168976,0.630776603,0.334560327,0.326237054,0.002208807,0.4,0.6,0.781172558,0.940359261,0.005550359,0.60538662,0.234273319,0.462972076,0.408916643,0.379310345,0.476190476,0.769428462,0.869912378,0.533611047,0.812498684,0.74752757,0.628746436,0.151620311,0.017999523,0.487413208,0.371253564,0.487413208,0.050084233,0.499586253,0.893383169,0.112909125,0.839442319,0.005811849,0.130350757,0.181799064,0.5,0.572887987,0.843907229,0.90295738,0.358708753,0.304268593,0.855550634,1,283,6
AMC_P38,0.648659478,0.658349733,0.665396211,0.090277778,0.250650616,0.014657949,0.518793286,0.504126524,5.98E-07,0.021103263,0.530284153,0.689719754,0.280418321,0.247516294,0.633605713,0.554892683,0.284578392,0.253930481,0.19767985,0.613434671,0.503192549,0.326234693,0.705731023,0.734488646,0.743864214,0.73471412,0.680280704,0.680280704,0.30268384,0.741029597,0.818181818,0.818775803,0.779888211,0.584697235,0.664767847,0.388086479,2.049416102,647,0.717940901,0.841946505,0.689719754,0.580697281,0.691685396,0.763793329,0.827182424,0.750814309,0.696482185,0.693334177,0.684996364,0.684009416,0.683986163,0.720720637,0.530397132,0.526079183,0.52419746,0.522968625,0.519631138,0.512716934,0.514095309,0.749302649,0.757297344,0.761606658,0.769343805,0.772338064,0.785704118,0.786133449,0.786380395,0.786723173,0.78860444,0.806287778,0.825963526,0.847428072,0.846759707,0.838047921,0.823480907,0.813140959,0.804895891,0.793672517,0.784063941,0.300613497,0.285270426,0.002471038,0.733333333,0.6,0.784919764,0.648051552,0.239063903,0.576592985,0.21691974,0.625070344,0.611650059,0.724137931,0.80952381,0.753255258,0.875040729,0.450307309,0.648552,0.74799124,0.65176388,0.211901283,0.020225578,0.448370756,0.34823612,0.448370756,0.001378457,0.326536471,0.898343615,0.101439584,0.845804435,0.020056226,0.087315001,0.178035677,0.5,0.402901188,0.769523092,0.962669597,0.28661309,0.398985719,0.903373798,1,10,3
AMC_P39,0.443520759,0.303176872,0.476257469,0.104166667,0.078327974,0.091738544,0.428910717,0.508398561,9.74E-07,0.007622323,0.507798645,0.321945519,0.213026518,0.365107856,0.433599398,0.503279839,0.230604084,0.116487245,0.104439538,0.517013884,0.784718779,0.237979541,0.610279725,0.636358245,0.529505388,0.662219921,0.470437508,0.470437508,0.547397749,0.447442704,0.5,0.623655182,0.577718876,0.28720423,0.375777681,0.138827226,2.572930189,324,0.693647392,0.844481037,0.321945519,0.647380605,0.592206778,0.313021231,0.391183919,0.441748934,0.396159704,0.407389896,0.408530015,0.411671787,0.37801606,0.470165178,0.334271983,0.33140001,0.351328994,0.36723565,0.380670041,0.391995253,0.407551062,0.614838976,0.621902414,0.626482024,0.633937467,0.641582091,0.655424305,0.665450934,0.673331088,0.680705837,0.689027928,0.683518465,0.716709742,0.74322411,0.76759013,0.783379031,0.789356399,0.792202051,0.793319338,0.792779032,0.791693158,0.310838446,0.326582278,0.002713876,0.4,0.6,0.776273521,0.941918282,0.004358325,0.687928561,0.275488069,0.41561078,0.366452928,0.344827586,0.476190476,0.788159706,0.760009538,0.481382038,0.878829408,0.781092294,0.632057042,0.411594883,0.010641204,0.52786635,0.367942958,0.52786635,0.039775836,0.642825398,0.897597289,0.142962928,0.840761979,0.007240811,0.152550803,0.183481318,0.25,0.550328746,0.820572687,0.912314606,0.346760825,0.334698076,0.858748514,1,101,2
AMC_P40,0.605666853,0.459742172,0.628765498,0.090277778,0.29400269,0.014657949,0.505042786,0.615513521,6.64E-07,0.005505962,0.838675124,0.491524351,0.200295621,0.63766586,0.407182052,0.353167676,0.233843255,0.208041426,0.21407446,0.595868222,0.66140218,0.288111857,0.480304717,0.673741089,0.867828935,0.481721833,0.685004443,0.685004443,0.61892592,0.526835623,0.636363636,0.879972191,0.859494407,0.623127572,0.660433204,0.519214669,2.267741543,380,0.748034508,0.832266636,0.491524351,0.54777501,0.575958068,0.571459869,0.680912819,0.658864026,0.693029528,0.730849827,0.713348735,0.711902934,0.61837384,0.642276866,0.562391506,0.574352978,0.605938542,0.613494135,0.619927448,0.625710743,0.639843227,0.666317235,0.655803406,0.65834296,0.665315615,0.673700939,0.687603548,0.697387893,0.704654128,0.711771635,0.721055442,0.655003329,0.676644979,0.702470176,0.719797677,0.724162343,0.725324622,0.715433187,0.70803994,0.701994407,0.696789491,0.262372188,0.258573072,0.003120573,0.466666667,0.6,0.787315807,0.713661436,0.058098161,0.616354685,0.091106291,0.581603589,0.540530211,0.448275862,0.619047619,0.571676202,0.501337529,0.480226642,0.49645062,0.586495621,0.781055571,0.086476891,0.031816987,0.33102153,0.218944429,0.33102153,0.01060068,0.473814913,0.921093462,0.033678411,0.868322153,0.005236938,0.085229337,0.183369479,0.5,0.482013869,0.803468206,0.927350144,0.311392766,0.373230654,0.933637496,1,109,6
AMC_P42,0.817157391,0.796701035,0.827987621,0.083333333,0.210981119,0.014657949,0.35328002,0.520044541,5.38E-08,0.010659204,0.900218186,0.303690192,0.196683877,0.404584835,0.512610555,0.526474834,0.297994479,0.255521965,0.285126334,0.576193875,0.56247974,0.267537841,0.773382862,0.653895879,0.692956568,0.832229674,0.654039427,0.654039427,0.47875818,0.726166378,1,0.917774995,0.78912412,0.772780807,0.856299789,0.504213417,1.078743037,693,0.758012017,0.947433045,0.303690192,0.474150991,0.663968475,0.648801693,0.655711088,0.681646878,0.806661609,0.869944145,0.867352096,0.854819233,0.67356631,0.698784935,0.513550342,0.529769708,0.5470474,0.555011099,0.563342998,0.570799781,0.585924343,0.904624845,0.913038895,0.913897023,0.909669787,0.902901174,0.906509406,0.907676405,0.907538996,0.904619505,0.905305783,0.761347617,0.76111698,0.779806708,0.801198617,0.81613827,0.813242679,0.808994526,0.806801438,0.804643375,0.802980727,0.659509202,0.623820483,0.000600935,0.8,0.6,0.806497097,0.720221254,0.191317365,0.574076052,0.279826464,0.796975382,0.756912467,0.827586207,1,0.75740502,0.864543026,0.435215255,0.626982187,0.716471589,0.561723042,0.246064181,0.017893417,0.539249998,0.438276958,0.539249998,0.000699134,0.324089874,0.916084879,0.072220351,0.858044152,0.010124278,0.045016356,0.170427547,0.5,0.442063122,0.884062766,0.991637621,0.288166929,0.328208778,0.930713711,1,92,5
AMC_P43,0.434574891,0.354181705,0.466437,0.097222222,0.073588475,0.078891778,0.409645229,0.476976303,1.47E-06,0.010273591,0.437324676,0.352858625,0.263947076,0.631782588,0.26306328,0.464692297,0.18732413,0.136265498,0.078133667,0.469780907,0.832228882,0.21078705,0.542813151,0.649664768,0.553836796,0.679001213,0.524751738,0.524751738,0.675587721,0.546834433,0.590909091,0.6291864,0.595985943,0.263723724,0.401378378,0.131376123,1.367663078,316,0.822001948,0.817572078,0.352858625,0.496041145,0.521168465,0.266675462,0.368729371,0.382479018,0.405892077,0.434595178,0.425835523,0.417412739,0.514966059,0.495310255,0.315412708,0.310645044,0.332919069,0.350698588,0.365476486,0.378456336,0.395005436,0.64439995,0.652378889,0.654334213,0.658086209,0.663980877,0.675233305,0.681759287,0.687123439,0.69375891,0.699202349,0.659724556,0.686060086,0.712031561,0.739397973,0.758310896,0.770217552,0.778988623,0.783409493,0.787723946,0.790270247,0.270756646,0.253855006,0.00280244,0.533333333,0.4,0.789708294,0.902055745,0.010859605,0.563966553,0.329718004,0.407121214,0.362225481,0.517241379,0.571428571,0.822272198,0.841279325,0.457616555,0.957773881,0.785733659,0.529466591,0.48941274,0.023660502,0.565863489,0.470533409,0.565863489,0.025878414,0.565710289,0.867621558,0.178541916,0.814897435,0.009734868,0.161897968,0.140053059,0.5,0.458983068,0.774144236,0.957736003,0.340662669,0.329737733,0.901353214,1,29,2
AMC_P44,1,0.846009561,1,0.125,0.329664688,0.014657949,0.460766756,0.467095771,0,0.014259032,0.755429005,1,0.464984142,0.097249725,0.17379697,0.349295911,0.166711283,0.23572741,0.13265338,0.752128083,0.685450734,0.436121462,0.800035798,0.820931593,0.772377437,0.66307935,0.704726692,0.704726692,0.542241843,0.627912077,1,0.96750688,0.795668079,1,1,0.87042024,1.466252493,1254,0.725896966,1,1,0.649245945,0.745605073,0.8214993,0.705406346,0.787640023,0.963540065,1,1,1,0.547268154,0.857966201,0.774828813,0.808487882,0.852212855,0.881750165,0.900532576,0.911134046,0.934156105,1,1,1,1,1,1,1,1,1,1,0.882774428,0.913875707,0.942807974,0.958156383,0.967985831,0.971438672,0.971585675,0.967916991,0.962994551,0.959252438,1,0.882163406,0,1,0.6,0.81659128,0.493910213,0.472077757,0.504456541,0.334056399,1,1,1,1,0.668095628,0.854100877,0.403923648,0.650917532,0.629497869,0.490516388,0.332649592,0.04680753,0.565350354,0.509483612,0.565350354,0.001716041,0,0.930699498,0.047039813,0.87343257,0.013076538,0,0.151281112,0.5,0.4390628,0.950807298,1,0.302124573,0.272793869,0.883347188,1,16,2
AMC_P45,0.457163858,0.347993327,0.488583322,0.048611111,0.135647874,0.053198247,0.508152138,0.490739875,2.36E-06,0.006035871,0.683690452,0.269874644,0.163602638,0.404915791,0.364863722,0.394422497,0.230421984,0.104340533,0.208365486,0.50095976,0.757968043,0.196189184,0.544445056,0.612769054,0.548798125,0.5879299,0.516294286,0.516294286,0.650117841,0.509435374,0.5,0.667383725,0.660912847,0.366796714,0.452161675,0.210527712,2.114751316,221,0.77577826,0.789401353,0.269874644,0.518896377,0.660965212,0.578273513,0.536809156,0.478312608,0.469901444,0.49203399,0.473526349,0.46416922,0.364462536,0.478974941,0.329169394,0.32294442,0.343947808,0.361431403,0.376935615,0.3905429,0.40844219,0.610551703,0.615368419,0.620118986,0.626755169,0.631279692,0.640171908,0.645519718,0.647474446,0.650960333,0.656633558,0.579244114,0.597537225,0.618477232,0.632110911,0.641179857,0.646644277,0.651709822,0.656540537,0.661041228,0.665399967,0.210633947,0.202416571,0.003991935,0.4,0.6,0.771222013,0.933883296,0.006394387,0.589070362,0.245119306,0.429168203,0.379736872,0.344827586,0.476190476,0.862389972,0.855814337,0.511323726,0.889980653,0.830620557,0.624270932,0.279662436,0.007377211,0.483320893,0.375729068,0.483320893,0.036429175,0.508878428,0.876172104,0.162936507,0.825782476,0.005711034,0.151957197,0.171429326,0.5,0.508420949,0.760747125,0.922951706,0.334829254,0.36726607,0.842529492,1,253,2
AMC_P46,0.419346633,0.270896415,0.452301092,0.048611111,0.02173717,0.078891778,0.798396382,0.611904423,3.21E-06,0.01058149,0.853191737,0.113519047,0.31540224,0.508424707,0.479784937,0.412008675,0.289033597,0.335479358,0.308652504,0.684564666,0.489638024,0.377622815,0.449983589,0.62767158,0.288362285,0.372589885,0.353899677,0.353899677,0.361161985,0.415231591,0.409090909,0.635890927,0.642306993,0.279528745,0.363988303,0.13586784,1.762575405,278,0.816613847,0.782821807,0.113519047,0.789495325,0.796254891,0.769678955,0.489708216,0.410507385,0.405324673,0.412853138,0.400114526,0.393703466,0.464152004,0.315593628,0.103495163,0.071845263,0.076055553,0.079598902,0.082834762,0.085680877,0.089489082,0.539329631,0.546171731,0.548463605,0.553754514,0.561603852,0.574602117,0.582963174,0.589703716,0.596602493,0.604553016,0.336686133,0.348562768,0.350388967,0.35788418,0.364852249,0.363780313,0.363480103,0.363969942,0.364516418,0.365087081,0.179754601,0.198734177,0.005708759,0.333333333,0.6,0.805709933,0.934123611,0.003969226,0.746619792,0.132321041,0.39074211,0.344682638,0.310344828,0.380952381,0.696634326,0.814692787,0.533613396,0.879666638,0.685257629,0.771157528,0.323057219,0.005881568,0.393034236,0.228842472,0.393034236,0.103857095,0.705066386,0.920073793,0.121849781,0.865233151,0.010111614,0.164054416,0.1662154,0.5,0.499607753,0.750543057,0.879336169,0.383130845,0.32100441,0.787141876,1,265,5
AMC_P47,0.27998932,0.129701972,0.321705931,0.041666667,0.009572467,0.541375346,0.416406969,0.441584514,8.87E-06,0.004903195,0.777312654,0.276470028,0.224078167,0.50113667,0.295720348,0.538308198,0.186244526,0.059624797,0.133909986,0.553685582,0.888837348,0.280391519,0.608192364,0.708524184,0.556331627,0.546183053,0.559682428,0.559682428,0.559341412,0.262237141,0.227272727,0.340740064,0.322652066,0.086760495,0.179863276,0.031142449,0.049291904,52,0.934375205,0.756602629,0.276470028,0.515884112,0.535176759,0.390282535,0.268933689,0.26027216,0.214899034,0.225170905,0.190184443,0.180961104,0.305391444,0.438643721,0.2472528,0.233269022,0.249149797,0.261693185,0.272072546,0.281011956,0.292834083,0.558275394,0.562333391,0.568729969,0.578258251,0.58780301,0.6027432,0.613204751,0.620396925,0.627935217,0.636442669,0.706021043,0.739911587,0.768832056,0.793614576,0.811001001,0.821571427,0.827275471,0.831010065,0.83407031,0.835973411,0.16809816,0.16283084,0.005286877,0.133333333,0.4,0.806501551,0.985576499,0.000238009,0.596877895,0.420824295,0.248284047,0.217452081,0.137931034,0.19047619,0.928962803,0.851742121,0.506571658,0.993531083,0.920472559,0.492233258,0.709215727,0.001503681,0.625669356,0.507766742,0.625669356,0.080227878,0.69879075,0.862447433,0.270153381,0.812693531,0.00458051,0.259636903,0.091159249,0.25,0.592024478,0.742638818,0.546065499,0.411430288,0.344623527,0.701668731,1,46,2
AMC_P48,0.584871979,0.463012887,0.609689209,0.0625,0.252953032,0.027504715,0.542749357,0.554999764,4.83E-07,0.007643278,0.656481925,0.293287577,0.231414828,0.521954725,0.429393974,0.347410516,0.305482714,0.233436584,0.279055587,0.513208762,0.562432871,0.187756051,0.494013451,0.670471195,0.618276148,0.501841073,0.633753339,0.633753339,0.699425261,0.550989135,0.681818182,0.859637735,0.815825685,0.535757344,0.624188313,0.315849308,2.385004642,585,0.721875432,0.851119861,0.293287577,0.601292028,0.679240795,0.598388291,0.6473376,0.640871973,0.675045695,0.683416917,0.671138697,0.667738759,0.571048971,0.488303834,0.336756655,0.328877716,0.34876401,0.364961774,0.379449422,0.391808162,0.408644472,0.692844346,0.688988603,0.692736176,0.697310841,0.704230438,0.719309349,0.726889099,0.732529964,0.739186634,0.745104331,0.564230366,0.590452312,0.611408679,0.619256452,0.624281598,0.627812162,0.628277947,0.628653748,0.62931702,0.630547974,0.315132924,0.300805524,0.00233263,0.666666667,0.6,0.797516017,0.611379406,0.10968307,0.582765889,0.173535792,0.559380978,0.53159363,0.689655172,0.666666667,0.730338709,0.834660315,0.506269446,0.772969738,0.710420537,0.683037706,0.157907881,0.041070861,0.419255405,0.316962294,0.419255405,0.004288168,0.493919832,0.90717182,0.078279053,0.85443205,0.007270737,0.092833368,0.17916132,0.5,0.425889854,0.794894959,0.963284989,0.296309969,0.369287757,0.930787179,1,193,2
AMC_P49,0.429398363,0.309669475,0.463155727,0.034722222,0.156793829,0.066045012,0.617904996,0.532786388,2.59E-06,0.001720691,0.668344309,0.336703746,0.325696215,0.330076778,0.540490934,0.367376582,0.318427224,0.256541607,0.158323201,0.543754916,0.652119616,0.272976779,0.630158029,0.624783898,0.64900466,0.747164341,0.686206782,0.686206782,0.570519696,0.474096203,0.545454545,0.744802611,0.7489726,0.367219709,0.485524896,0.175060334,0.499286093,120,0.749771424,0.788121892,0.336703746,0.690041299,0.73639719,0.753700575,0.619870841,0.553532598,0.53003215,0.546598597,0.531704314,0.525374111,0.39986475,0.494084859,0.345316236,0.346171098,0.372835957,0.381392925,0.389807577,0.397404869,0.410124332,0.599415706,0.604397386,0.611717524,0.62045807,0.627550318,0.642028933,0.647961204,0.652409643,0.657964555,0.664734082,0.556898999,0.581573583,0.608166295,0.633677512,0.652342153,0.665232381,0.666208363,0.668718349,0.671537853,0.674373802,0.203271984,0.195742232,0.004180901,0.4,0.6,0.792514257,0.874313615,0.010431465,0.591140578,0.212581345,0.402455561,0.358792893,0.413793103,0.523809524,0.858585096,0.875336046,0.529542227,0.929858762,0.832305345,0.649056207,0.211273907,0.017180879,0.458650081,0.350943793,0.458650081,0.013558297,0.594035633,0.886936326,0.151967987,0.838527991,0.001619563,0.160247191,0.195884287,0.25,0.475804319,0.757117666,0.940889652,0.395339038,0.286866944,0.863468633,1,171,2
AMC_P51,0.347722173,0.302607698,0.381219996,0.055555556,0.278045948,0.014657949,0.618733645,0.672036434,0.000389525,0.02285369,0.741738575,0.343956544,0.412304314,0.417016463,0.691806041,0.399202196,0.484610639,0.196521659,0.300662246,0.550189622,0.739440181,0.30506438,0.466822963,0.52249356,0.799177339,0.65348241,0.691212138,0.691212138,0.429695204,0.566924101,0.363636364,0.495373551,0.739536298,0.302967883,0.339369633,0.18135027,2.528558829,91,0.644343921,0.492736947,0.343956544,0.6058869,0.701132925,0.790821839,0.587595942,0.454423248,0.358218272,0.372280043,0.356363656,0.349158803,0.601924273,0.577541638,0.388781941,0.389766165,0.415771698,0.437279631,0.455967222,0.471410593,0.492125004,0.432437735,0.428042069,0.429886383,0.433746912,0.439060671,0.448242844,0.454800684,0.459923248,0.465650867,0.471954887,0.50039341,0.528215121,0.54883096,0.565569132,0.572404498,0.575564204,0.578511819,0.580661319,0.580558701,0.580934068,0.020858896,0.015995397,0.037350044,0.266666667,0.4,0.645990771,0.910384223,0.006750558,0.364053134,0.036876356,0.317587281,0.282622919,0.24137931,0.333333333,0.800277011,0.885538927,0.66205258,0.751743769,0.814799073,0.858524776,0.079608403,0.036460496,0.170559513,0.141475224,0.170559513,0.090420156,0.646608496,0.794627317,0.166886133,0.793607584,0.021838861,0.239889174,0.294527374,0.25,0.273746293,0.442765852,0.921182242,0.251309148,0.604699895,0.934011762,1,216,5
AMC_P53,0.354260268,0.275552874,0.388486668,0.111111111,0.191834809,0.027504715,0.262681284,0.667183896,0.000119053,0.028847708,0.628102478,0.42459322,0.230475864,0.509499713,0.657337716,0.484108847,0.329501461,0.253039252,0.218868023,0.631384807,0.60104321,0.38201469,0.584851293,0.519356781,0.449556676,0.557123967,0.356299073,0.356299073,0.37589194,0.501181158,0.409090909,0.587556188,0.789654514,0.32289986,0.377729186,0.194364785,3.512043782,234,0.69024268,0.556951968,0.42459322,0.481498732,0.572101323,0.553675368,0.563895339,0.526630172,0.438803123,0.412285335,0.399288509,0.406309751,0.55089767,0.437226899,0.288615776,0.280619931,0.301384383,0.318669255,0.333907346,0.346994601,0.363523187,0.466039747,0.467983185,0.469595447,0.47428128,0.480331217,0.49141769,0.498722932,0.504633724,0.510796676,0.518269345,0.478005001,0.492844554,0.508135367,0.525933747,0.536471083,0.542094489,0.547064633,0.551096216,0.553733395,0.555300373,0.037627812,0.030264672,0.02175896,0.266666667,0.4,0.687503745,0.920871643,0.004879081,0.410528002,0.054229935,0.323865251,0.286944042,0.275862069,0.380952381,0.769291253,0.852028375,0.678190179,0.829612608,0.794780736,0.821917429,0.078131552,0.041340572,0.216478122,0.178082571,0.216478122,0.131904245,0.731723052,0.805536178,0.148973432,0.785694089,0.026393661,0.221248491,0.25379908,0.25,0.343937875,0.528558306,0.91964236,0.329504086,0.479861116,0.889503973,1,288,3
